DATE_TIME,DAILY_YIELD
2020-06-07 18:45:00,243.4
2020-06-07 18:45:00,239.1333333333333
2020-06-07 18:45:00,226.06666666666663
2020-06-07 18:45:00,233.26666666666668
2020-06-07 18:45:00,223.8
2020-06-07 18:45:00,173.26666666666665
2020-06-07 18:45:00,241.4
2020-06-07 18:45:00,250.7142857142857
2020-06-07 18:45:00,224.66666666666669
2020-06-07 18:45:00,242.4
2020-06-07 18:45:00,244.2
2020-06-07 18:45:00,247.7333333333333
2020-06-07 18:45:00,229.26666666666668
2020-06-07 18:45:00,247.07142857142856
2020-06-07 18:45:00,228.2
2020-06-07 18:45:00,230.0
2020-06-07 18:45:00,332.8
2020-06-07 18:45:00,348.7333333333333
2020-06-07 19:00:00,348.0
2020-06-07 19:00:00,320.85714285714283
2020-06-07 19:00:00,334.2666666666667
2020-06-07 19:00:00,342.57142857142856
2020-06-07 19:00:00,345.85714285714283
2020-06-07 19:00:00,354.13333333333327
2020-06-07 19:00:00,329.8
2020-06-07 19:00:00,339.1333333333333
2020-06-07 19:00:00,330.7333333333334
2020-06-07 19:00:00,277.42857142857144
2020-06-07 19:00:00,349.4666666666667
2020-06-07 19:00:00,360.86666666666656
2020-06-07 19:00:00,333.46666666666664
2020-06-07 19:00:00,355.5333333333333
2020-06-07 19:00:00,356.8666666666667
2020-06-07 19:00:00,352.2142857142858
2020-06-07 19:00:00,306.35714285714283
2020-06-07 19:00:00,351.2
2020-06-07 19:00:00,333.1333333333334
2020-06-07 19:00:00,333.4
2020-06-07 19:00:00,463.7333333333333
2020-06-07 19:00:00,487.0
2020-06-07 19:15:00,481.8
2020-06-07 19:15:00,437.8
2020-06-07 19:15:00,459.6666666666666
2020-06-07 19:15:00,466.2666666666667
2020-06-07 19:15:00,474.4666666666666
2020-06-07 19:15:00,483.7333333333333
2020-06-07 19:15:00,455.66666666666674
2020-06-07 19:15:00,468.9333333333333
2020-06-07 19:15:00,461.26666666666665
2020-06-07 19:15:00,378.6
2020-06-07 19:15:00,484.6
2020-06-07 19:15:00,495.8
2020-06-07 19:15:00,458.33333333333326
2020-06-07 19:15:00,486.6
2020-06-07 19:15:00,491.4666666666667
2020-06-07 19:15:00,482.0
2020-06-07 19:15:00,450.6666666666666
2020-06-07 19:15:00,485.13333333333327
2020-06-07 19:15:00,458.53333333333336
2020-06-07 19:15:00,470.26666666666665
2020-06-07 19:15:00,587.1999999999999
2020-06-07 19:15:00,631.9333333333333
2020-06-07 19:30:00,617.4
2020-06-07 19:30:00,551.9333333333334
2020-06-07 19:30:00,578.3571428571428
2020-06-07 19:30:00,588.0666666666665
2020-06-07 19:30:00,606.8000000000001
2020-06-07 19:30:00,609.8000000000001
2020-06-07 19:30:00,570.0714285714286
2020-06-07 19:30:00,601.0
2020-06-07 19:30:00,577.8666666666667
2020-06-07 19:30:00,479.06666666666666
2020-06-07 19:30:00,631.2666666666667
2020-06-07 19:30:00,633.1999999999999
2020-06-07 19:30:00,565.5714285714286
2020-06-07 19:30:00,616.4
2020-06-07 19:30:00,632.2666666666668
2020-06-07 19:30:00,610.1333333333333
2020-06-07 19:30:00,562.6666666666667
2020-06-07 19:30:00,625.4
2020-06-07 19:30:00,572.7857142857143
2020-06-07 19:30:00,614.4
2020-06-07 19:30:00,736.1428571428572
2020-06-07 19:30:00,770.8
2020-06-07 19:45:00,759.0
2020-06-07 19:45:00,676.6666666666665
2020-06-07 19:45:00,717.2
2020-06-07 19:45:00,724.4000000000002
2020-06-07 19:45:00,745.1333333333333
2020-06-07 19:45:00,751.9285714285713
2020-06-07 19:45:00,708.2
2020-06-07 19:45:00,732.3571428571429
2020-06-07 19:45:00,720.6428571428572
2020-06-07 19:45:00,593.6
2020-06-07 19:45:00,764.7142857142858
2020-06-07 19:45:00,777.6666666666669
2020-06-07 19:45:00,700.7333333333336
2020-06-07 19:45:00,753.4285714285713
2020-06-07 19:45:00,767.2857142857142
2020-06-07 19:45:00,747.8666666666669
2020-06-07 19:45:00,697.9333333333334
2020-06-07 19:45:00,762.2666666666665
2020-06-07 19:45:00,711.8
2020-06-07 19:45:00,746.2142857142856
2020-06-07 19:45:00,897.5333333333333
2020-06-07 19:45:00,909.8571428571428
2020-06-07 20:00:00,900.5714285714284
2020-06-07 20:00:00,819.8666666666666
2020-06-07 20:00:00,869.1333333333333
2020-06-07 20:00:00,860.6666666666667
2020-06-07 20:00:00,891.7333333333335
2020-06-07 20:00:00,905.2666666666664
2020-06-07 20:00:00,855.4666666666667
2020-06-07 20:00:00,868.8
2020-06-07 20:00:00,874.3333333333331
2020-06-07 20:00:00,726.0666666666666
2020-06-07 20:00:00,905.3333333333331
2020-06-07 20:00:00,926.0714285714284
2020-06-07 20:00:00,842.4666666666667
2020-06-07 20:00:00,912.3333333333331
2020-06-07 20:00:00,911.8
2020-06-07 20:00:00,895.8
2020-06-07 20:00:00,837.8
2020-06-07 20:00:00,908.8571428571428
2020-06-07 20:00:00,862.4666666666667
2020-06-07 20:00:00,885.1999999999998
2020-06-07 20:00:00,1047.3333333333337
2020-06-07 20:00:00,1063.5333333333333
2020-06-07 20:15:00,1048.2666666666669
2020-06-07 20:15:00,957.4666666666666
2020-06-07 20:15:00,1012.7999999999998
2020-06-07 20:15:00,998.1428571428572
2020-06-07 20:15:00,1034.2857142857142
2020-06-07 20:15:00,1053.6666666666667
2020-06-07 20:15:00,1000.7333333333332
2020-06-07 20:15:00,1019.4
2020-06-07 20:15:00,1018.4666666666666
2020-06-07 20:15:00,847.4
2020-06-07 20:15:00,1068.0
2020-06-07 20:15:00,1078.4666666666667
2020-06-07 20:15:00,988.4
2020-06-07 20:15:00,1059.3333333333337
2020-06-07 20:15:00,1071.0666666666668
2020-06-07 20:15:00,1034.142857142857
2020-06-07 20:15:00,967.7857142857144
2020-06-07 20:15:00,1057.2666666666669
2020-06-07 20:15:00,996.2666666666668
2020-06-07 20:15:00,1046.6666666666667
2020-06-07 20:15:00,1205.2307692307693
2020-06-07 20:15:00,1247.9999999999998
2020-06-07 20:30:00,1226.3846153846157
2020-06-07 20:30:00,1067.7692307692307
2020-06-07 20:30:00,1171.6153846153843
2020-06-07 20:30:00,1154.0
2020-06-07 20:30:00,1205.8461538461538
2020-06-07 20:30:00,1219.076923076923
2020-06-07 20:30:00,1158.076923076923
2020-06-07 20:30:00,1193.7692307692307
2020-06-07 20:30:00,1175.6923076923076
2020-06-07 20:30:00,938.3076923076922
2020-06-07 20:30:00,1146.7692307692307
2020-06-07 20:30:00,1259.2307692307693
2020-06-07 20:30:00,1142.7692307692307
2020-06-07 20:30:00,1231.923076923077
2020-06-07 20:30:00,1246.923076923077
2020-06-07 20:30:00,1199.6153846153848
2020-06-07 20:30:00,1083.4615384615386
2020-06-07 20:30:00,1228.5384615384614
2020-06-07 20:30:00,1152.1538461538462
2020-06-07 20:30:00,1228.6153846153843
2020-06-07 20:30:00,1423.0769230769229
2020-06-07 20:30:00,1434.153846153846
2020-06-07 20:45:00,1392.2307692307693
2020-06-07 20:45:00,1069.0
2020-06-07 20:45:00,1383.8000000000002
2020-06-07 20:45:00,1306.0
2020-06-07 20:45:00,1366.8461538461538
2020-06-07 20:45:00,1433.3846153846157
2020-06-07 20:45:00,1365.3
2020-06-07 20:45:00,1366.8333333333333
2020-06-07 20:45:00,1394.2307692307693
2020-06-07 20:45:00,939.0
2020-06-07 20:45:00,1430.1666666666667
2020-06-07 20:45:00,1468.0
2020-06-07 20:45:00,1368.1
2020-06-07 20:45:00,1443.3846153846152
2020-06-07 20:45:00,1432.3333333333333
2020-06-07 20:45:00,1357.1538461538462
2020-06-07 20:45:00,1091.0
2020-06-07 20:45:00,1421.5384615384617
2020-06-07 20:45:00,1347.4
2020-06-07 20:45:00,1407.3333333333333
2020-06-07 20:45:00,1675.5384615384614
2020-06-07 20:45:00,1697.571428571429
2020-06-07 21:00:00,1519.785714285714
2020-06-07 21:00:00,1069.0
2020-06-07 21:00:00,1622.2857142857142
2020-06-07 21:00:00,1330.0
2020-06-07 21:00:00,1419.2142857142858
2020-06-07 21:00:00,1691.076923076923
2020-06-07 21:00:00,1605.5714285714284
2020-06-07 21:00:00,1616.4285714285716
2020-06-07 21:00:00,1636.076923076923
2020-06-07 21:00:00,939.0
2020-06-07 21:00:00,1667.4285714285716
2020-06-07 21:00:00,1738.7857142857144
2020-06-07 21:00:00,1603.2857142857144
2020-06-07 21:00:00,1695.3846153846157
2020-06-07 21:00:00,1682.7142857142856
2020-06-07 21:00:00,1383.0
2020-06-07 21:00:00,1091.0
2020-06-07 21:00:00,1685.642857142857
2020-06-07 21:00:00,1597.642857142857
2020-06-07 21:00:00,1660.357142857143
2020-06-07 21:00:00,1917.0666666666668
2020-06-07 21:00:00,1921.571428571429
2020-06-07 21:15:00,1753.928571428571
2020-06-07 21:15:00,997.7333333333336
2020-06-07 21:15:00,1898.9333333333327
2020-06-07 21:15:00,1330.0
2020-06-07 21:15:00,1427.0
2020-06-07 21:15:00,1919.9333333333327
2020-06-07 21:15:00,1876.6
2020-06-07 21:15:00,1837.0
2020-06-07 21:15:00,1888.1333333333328
2020-06-07 21:15:00,939.0
2020-06-07 21:15:00,1909.0666666666664
2020-06-07 21:15:00,1980.285714285715
2020-06-07 21:15:00,1869.4666666666667
2020-06-07 21:15:00,1925.666666666667
2020-06-07 21:15:00,1916.2666666666669
2020-06-07 21:15:00,1383.0
2020-06-07 21:15:00,1091.0
2020-06-07 21:15:00,1913.571428571429
2020-06-07 21:15:00,1863.3333333333333
2020-06-07 21:15:00,1900.2666666666669
2020-06-07 21:15:00,2151.866666666667
2020-06-07 21:15:00,2166.2666666666664
2020-06-07 21:30:00,1905.1333333333328
2020-06-07 21:30:00,1069.0
2020-06-07 21:30:00,2160.666666666667
2020-06-07 21:30:00,1330.0
2020-06-07 21:30:00,1427.0
2020-06-07 21:30:00,2139.8
2020-06-07 21:30:00,2135.6666666666656
2020-06-07 21:30:00,2062.9333333333334
2020-06-07 21:30:00,2135.4
2020-06-07 21:30:00,939.0
2020-06-07 21:30:00,2145.399999999999
2020-06-07 21:30:00,2137.6666666666665
2020-06-07 21:30:00,2127.6
2020-06-07 21:30:00,2145.866666666667
2020-06-07 21:30:00,2146.4666666666667
2020-06-07 21:30:00,1383.0
2020-06-07 21:30:00,1091.0
2020-06-07 21:30:00,2144.7333333333327
2020-06-07 21:30:00,2129.8000000000006
2020-06-07 21:30:00,2145.7333333333327
2020-06-07 21:30:00,2415.8
2020-06-07 21:30:00,2465.066666666667
2020-06-07 21:45:00,1909.0
2020-06-07 21:45:00,1069.0
2020-06-07 21:45:00,2402.0000000000005
2020-06-07 21:45:00,1330.0
2020-06-07 21:45:00,1427.0
2020-06-07 21:45:00,2417.6666666666674
2020-06-07 21:45:00,2365.142857142857
2020-06-07 21:45:00,2351.6666666666665
2020-06-07 21:45:00,2373.6666666666665
2020-06-07 21:45:00,939.0
2020-06-07 21:45:00,2441.8
2020-06-07 21:45:00,2143.0
2020-06-07 21:45:00,2356.9999999999995
2020-06-07 21:45:00,2408.1333333333337
2020-06-07 21:45:00,2444.6
2020-06-07 21:45:00,1383.0
2020-06-07 21:45:00,1091.0
2020-06-07 21:45:00,2438.8
2020-06-07 21:45:00,2376.071428571429
2020-06-07 21:45:00,2446.7333333333327
2020-06-07 21:45:00,2659.571428571429
2020-06-07 21:45:00,2729.4
2020-06-07 22:00:00,1909.0
2020-06-07 22:00:00,1069.0
2020-06-07 22:00:00,2661.0000000000005
2020-06-07 22:00:00,1330.0
2020-06-07 22:00:00,1427.0
2020-06-07 22:00:00,2662.5
2020-06-07 22:00:00,2625.7333333333336
2020-06-07 22:00:00,2590.5
2020-06-07 22:00:00,2623.214285714286
2020-06-07 22:00:00,939.0
2020-06-07 22:00:00,2688.857142857143
2020-06-07 22:00:00,2143.0
2020-06-07 22:00:00,2617.4
2020-06-07 22:00:00,2457.0
2020-06-07 22:00:00,2687.214285714286
2020-06-07 22:00:00,1383.0
2020-06-07 22:00:00,1091.0
2020-06-07 22:00:00,2685.4
2020-06-07 22:00:00,2624.5333333333333
2020-06-07 22:00:00,2694.071428571429
2020-06-07 22:00:00,2949.933333333333
2020-06-07 22:00:00,3021.4999999999995
2020-06-07 22:15:00,1909.0
2020-06-07 22:15:00,1069.0
2020-06-07 22:15:00,2996.0666666666666
2020-06-07 22:15:00,1330.0
2020-06-07 22:15:00,1427.0
2020-06-07 22:15:00,2951.333333333333
2020-06-07 22:15:00,2951.0
2020-06-07 22:15:00,2868.7333333333336
2020-06-07 22:15:00,2923.333333333333
2020-06-07 22:15:00,939.0
2020-06-07 22:15:00,2963.0
2020-06-07 22:15:00,2143.0
2020-06-07 22:15:00,2946.2000000000007
2020-06-07 22:15:00,2457.0
2020-06-07 22:15:00,2953.4666666666667
2020-06-07 22:15:00,1383.0
2020-06-07 22:15:00,1091.0
2020-06-07 22:15:00,2966.6428571428573
2020-06-07 22:15:00,2938.866666666667
2020-06-07 22:15:00,2982.8
2020-06-07 22:15:00,3259.1333333333328
2020-06-07 22:15:00,3291.333333333333
2020-06-07 22:30:00,1909.0
2020-06-07 22:30:00,1069.0
2020-06-07 22:30:00,3296.466666666667
2020-06-07 22:30:00,1330.0
2020-06-07 22:30:00,1427.0
2020-06-07 22:30:00,3257.5333333333333
2020-06-07 22:30:00,3259.5333333333333
2020-06-07 22:30:00,3144.333333333333
2020-06-07 22:30:00,3224.866666666667
2020-06-07 22:30:00,939.0
2020-06-07 22:30:00,3228.2000000000003
2020-06-07 22:30:00,2143.0
2020-06-07 22:30:00,3238.333333333333
2020-06-07 22:30:00,2457.0
2020-06-07 22:30:00,3215.2666666666664
2020-06-07 22:30:00,1383.0
2020-06-07 22:30:00,1091.0
2020-06-07 22:30:00,3237.2
2020-06-07 22:30:00,3228.5333333333333
2020-06-07 22:30:00,3249.666666666666
2020-06-07 22:30:00,3558.1333333333328
2020-06-07 22:30:00,3593.4000000000005
2020-06-07 22:45:00,1909.0
2020-06-07 22:45:00,1069.0
2020-06-07 22:45:00,3605.928571428572
2020-06-07 22:45:00,1330.0
2020-06-07 22:45:00,1427.0
2020-06-07 22:45:00,3553.8000000000006
2020-06-07 22:45:00,3567.928571428572
2020-06-07 22:45:00,3439.0666666666666
2020-06-07 22:45:00,3538.4000000000005
2020-06-07 22:45:00,939.0
2020-06-07 22:45:00,3530.266666666667
2020-06-07 22:45:00,2143.0
2020-06-07 22:45:00,3554.214285714286
2020-06-07 22:45:00,2457.0
2020-06-07 22:45:00,3511.266666666668
2020-06-07 22:45:00,1383.0
2020-06-07 22:45:00,1091.0
2020-06-07 22:45:00,3517.533333333333
2020-06-07 22:45:00,3524.0714285714284
2020-06-07 22:45:00,3557.1333333333328
2020-06-07 22:45:00,3870.066666666667
2020-06-07 22:45:00,3893.6
2020-06-07 23:00:00,1909.0
2020-06-07 23:00:00,1069.0
2020-06-07 23:00:00,3891.1333333333328
2020-06-07 23:00:00,1330.0
2020-06-07 23:00:00,1331.8666666666666
2020-06-07 23:00:00,3861.933333333333
2020-06-07 23:00:00,3852.466666666666
2020-06-07 23:00:00,3730.571428571429
2020-06-07 23:00:00,3846.466666666666
2020-06-07 23:00:00,939.0
2020-06-07 23:00:00,3835.285714285714
2020-06-07 23:00:00,2143.0
2020-06-07 23:00:00,3828.0
2020-06-07 23:00:00,2457.0
2020-06-07 23:00:00,3823.214285714286
2020-06-07 23:00:00,1383.0
2020-06-07 23:00:00,1091.0
2020-06-07 23:00:00,3814.533333333333
2020-06-07 23:00:00,3811.3333333333335
2020-06-07 23:00:00,3853.071428571429
2020-06-07 23:00:00,4151.5
2020-06-07 23:00:00,4166.400000000001
2020-06-07 23:15:00,1909.0
2020-06-07 23:15:00,1069.0
2020-06-07 23:15:00,4151.666666666665
2020-06-07 23:15:00,1330.0
2020-06-07 23:15:00,1427.0
2020-06-07 23:15:00,4136.928571428572
2020-06-07 23:15:00,4116.533333333334
2020-06-07 23:15:00,3982.2666666666655
2020-06-07 23:15:00,4114.0
2020-06-07 23:15:00,939.0
2020-06-07 23:15:00,4119.666666666667
2020-06-07 23:15:00,2143.0
2020-06-07 23:15:00,4091.3333333333335
2020-06-07 23:15:00,2457.0
2020-06-07 23:15:00,4096.466666666665
2020-06-07 23:15:00,1383.0
2020-06-07 23:15:00,1091.0
2020-06-07 23:15:00,4072.0
2020-06-07 23:15:00,4071.399999999999
2020-06-07 23:15:00,4124.866666666667
2020-06-07 23:15:00,4387.866666666667
2020-06-07 23:15:00,4402.714285714284
2020-06-07 23:30:00,1772.642857142857
2020-06-07 23:30:00,1069.0
2020-06-07 23:30:00,4436.400000000001
2020-06-07 23:30:00,1330.0
2020-06-07 23:30:00,1427.0
2020-06-07 23:30:00,4372.466666666667
2020-06-07 23:30:00,4396.866666666667
2020-06-07 23:30:00,4200.6
2020-06-07 23:30:00,4345.000000000001
2020-06-07 23:30:00,939.0
2020-06-07 23:30:00,4378.333333333334
2020-06-07 23:30:00,1989.928571428572
2020-06-07 23:30:00,4385.066666666666
2020-06-07 23:30:00,2457.0
2020-06-07 23:30:00,4350.0
2020-06-07 23:30:00,1383.0
2020-06-07 23:30:00,1091.0
2020-06-07 23:30:00,4298.5
2020-06-07 23:30:00,4327.466666666665
2020-06-07 23:30:00,4370.6
2020-06-07 23:30:00,4702.2666666666655
2020-06-07 23:30:00,4720.9333333333325
2020-06-07 23:45:00,1909.0
2020-06-07 23:45:00,1069.0
2020-06-07 23:45:00,4715.533333333334
2020-06-07 23:45:00,1330.0
2020-06-07 23:45:00,1427.0
2020-06-07 23:45:00,4698.2666666666655
2020-06-07 23:45:00,4660.866666666666
2020-06-07 23:45:00,4499.400000000001
2020-06-07 23:45:00,4642.8
2020-06-07 23:45:00,939.0
2020-06-07 23:45:00,4695.066666666668
2020-06-07 23:45:00,2143.0
2020-06-07 23:45:00,4624.4
2020-06-07 23:45:00,2457.0
2020-06-07 23:45:00,4670.6
2020-06-07 23:45:00,1383.0
2020-06-07 23:45:00,1091.0
2020-06-07 23:45:00,4599.4
2020-06-07 23:45:00,4623.933333333334
2020-06-07 23:45:00,4686.0
2020-06-07 23:45:00,5032.466666666664
2020-06-07 23:45:00,5053.666666666667
2020-06-08 00:00:00,1909.0
2020-06-08 00:00:00,1069.0
2020-06-08 00:00:00,5034.285714285714
2020-06-08 00:00:00,1330.0
2020-06-08 00:00:00,1427.0
2020-06-08 00:00:00,5026.6
2020-06-08 00:00:00,4967.785714285714
2020-06-08 00:00:00,4795.466666666665
2020-06-08 00:00:00,4967.2666666666655
2020-06-08 00:00:00,939.0
2020-06-08 00:00:00,5032.733333333333
2020-06-08 00:00:00,2143.0
2020-06-08 00:00:00,4932.0
2020-06-08 00:00:00,2457.0
2020-06-08 00:00:00,5008.000000000001
2020-06-08 00:00:00,1383.0
2020-06-08 00:00:00,1091.0
2020-06-08 00:00:00,4915.133333333333
2020-06-08 00:00:00,4934.5
2020-06-08 00:00:00,5030.4
2020-06-08 00:00:00,5301.133333333332
2020-06-08 00:00:00,5305.2666666666655
2020-06-08 00:15:00,1909.0
2020-06-08 00:15:00,1069.0
2020-06-08 00:15:00,5260.066666666667
2020-06-08 00:15:00,1330.0
2020-06-08 00:15:00,1427.0
2020-06-08 00:15:00,5288.9333333333325
2020-06-08 00:15:00,5198.666666666667
2020-06-08 00:15:00,5032.0
2020-06-08 00:15:00,5219.066666666667
2020-06-08 00:15:00,939.0
2020-06-08 00:15:00,5276.428571428572
2020-06-08 00:15:00,2000.1333333333328
2020-06-08 00:15:00,5144.8
2020-06-08 00:15:00,2457.0
2020-06-08 00:15:00,5258.35714285714
2020-06-08 00:15:00,1383.0
2020-06-08 00:15:00,1091.0
2020-06-08 00:15:00,4825.2
2020-06-08 00:15:00,5168.9333333333325
2020-06-08 00:15:00,5281.357142857142
2020-06-08 00:15:00,5521.571428571428
2020-06-08 00:15:00,5548.214285714286
2020-06-08 00:30:00,1909.0
2020-06-08 00:30:00,1069.0
2020-06-08 00:30:00,5502.333333333333
2020-06-08 00:30:00,1330.0
2020-06-08 00:30:00,1427.0
2020-06-08 00:30:00,5508.071428571428
2020-06-08 00:30:00,5444.133333333333
2020-06-08 00:30:00,5267.9333333333325
2020-06-08 00:30:00,5431.142857142858
2020-06-08 00:30:00,939.0
2020-06-08 00:30:00,5511.333333333333
2020-06-08 00:30:00,2143.0
2020-06-08 00:30:00,5401.8
2020-06-08 00:30:00,2457.0
2020-06-08 00:30:00,5489.8
2020-06-08 00:30:00,1383.0
2020-06-08 00:30:00,1091.0
2020-06-08 00:30:00,5391.0
2020-06-08 00:30:00,5394.333333333334
2020-06-08 00:30:00,5522.533333333333
2020-06-08 00:30:00,5768.666666666667
2020-06-08 00:30:00,5804.666666666668
2020-06-08 00:45:00,1909.0
2020-06-08 00:45:00,1069.0
2020-06-08 00:45:00,5796.0
2020-06-08 00:45:00,1330.0
2020-06-08 00:45:00,1427.0
2020-06-08 00:45:00,5752.866666666668
2020-06-08 00:45:00,5736.4
2020-06-08 00:45:00,5535.466666666665
2020-06-08 00:45:00,5680.066666666667
2020-06-08 00:45:00,939.0
2020-06-08 00:45:00,5774.533333333334
2020-06-08 00:45:00,2143.0
2020-06-08 00:45:00,5684.266666666667
2020-06-08 00:45:00,2457.0
2020-06-08 00:45:00,5759.8
2020-06-08 00:45:00,1383.0
2020-06-08 00:45:00,1091.0
2020-06-08 00:45:00,5644.866666666666
2020-06-08 00:45:00,5671.733333333333
2020-06-08 00:45:00,5763.733333333334
2020-06-08 00:45:00,6092.799999999998
2020-06-08 00:45:00,6095.066666666667
2020-06-08 01:00:00,1909.0
2020-06-08 01:00:00,1069.0
2020-06-08 01:00:00,6064.785714285715
2020-06-08 01:00:00,1330.0
2020-06-08 01:00:00,1427.0
2020-06-08 01:00:00,6064.066666666667
2020-06-08 01:00:00,5996.785714285714
2020-06-08 01:00:00,5822.999999999999
2020-06-08 01:00:00,5978.533333333333
2020-06-08 01:00:00,939.0
2020-06-08 01:00:00,6079.533333333333
2020-06-08 01:00:00,2143.0
2020-06-08 01:00:00,5946.214285714286
2020-06-08 01:00:00,2457.0
2020-06-08 01:00:00,6050.066666666667
2020-06-08 01:00:00,1383.0
2020-06-08 01:00:00,1091.0
2020-06-08 01:00:00,5927.6
2020-06-08 01:00:00,5945.142857142857
2020-06-08 01:00:00,6023.666666666667
2020-06-08 01:00:00,6358.533333333334
2020-06-08 01:00:00,6346.9333333333325
2020-06-08 01:15:00,1909.0
2020-06-08 01:15:00,1069.0
2020-06-08 01:15:00,6362.666666666667
2020-06-08 01:15:00,1330.0
2020-06-08 01:15:00,1427.0
2020-06-08 01:15:00,6328.133333333335
2020-06-08 01:15:00,6291.533333333334
2020-06-08 01:15:00,6064.6
2020-06-08 01:15:00,6256.0
2020-06-08 01:15:00,939.0
2020-06-08 01:15:00,6351.733333333334
2020-06-08 01:15:00,2143.0
2020-06-08 01:15:00,6246.000000000001
2020-06-08 01:15:00,2457.0
2020-06-08 01:15:00,6313.533333333333
2020-06-08 01:15:00,1383.0
2020-06-08 01:15:00,1091.0
2020-06-08 01:15:00,6177.533333333334
2020-06-08 01:15:00,6207.333333333333
2020-06-08 01:15:00,6269.9333333333325
2020-06-08 01:15:00,6671.533333333333
2020-06-08 01:15:00,6655.866666666667
2020-06-08 01:30:00,1909.0
2020-06-08 01:30:00,1069.0
2020-06-08 01:30:00,6671.9333333333325
2020-06-08 01:30:00,1330.0
2020-06-08 01:30:00,1427.0
2020-06-08 01:30:00,6643.866666666667
2020-06-08 01:30:00,6602.800000000001
2020-06-08 01:30:00,6359.5
2020-06-08 01:30:00,6558.999999999999
2020-06-08 01:30:00,972.4
2020-06-08 01:30:00,6646.357142857143
2020-06-08 01:30:00,2143.0
2020-06-08 01:30:00,6548.9333333333325
2020-06-08 01:30:00,2457.0
2020-06-08 01:30:00,6607.357142857142
2020-06-08 01:30:00,1383.0
2020-06-08 01:30:00,1128.6
2020-06-08 01:30:00,6484.666666666667
2020-06-08 01:30:00,6517.466666666665
2020-06-08 01:30:00,6562.571428571428
2020-06-08 01:30:00,6963.785714285715
2020-06-08 01:30:00,6941.642857142857
2020-06-08 01:45:00,1772.642857142857
2020-06-08 01:45:00,1153.8
2020-06-08 01:45:00,6973.733333333333
2020-06-08 01:45:00,1330.0
2020-06-08 01:45:00,1427.0
2020-06-08 01:45:00,6931.857142857143
2020-06-08 01:45:00,6897.0
2020-06-08 01:45:00,6636.4
2020-06-08 01:45:00,6852.142857142858
2020-06-08 01:45:00,1185.6
2020-06-08 01:45:00,6930.8
2020-06-08 01:45:00,2143.0
2020-06-08 01:45:00,6847.666666666667
2020-06-08 01:45:00,2457.0
2020-06-08 01:45:00,6889.733333333334
2020-06-08 01:45:00,1383.0
2020-06-08 01:45:00,1367.2857142857144
2020-06-08 01:45:00,6770.714285714284
2020-06-08 01:45:00,6808.4
2020-06-08 01:45:00,6850.733333333333
2020-06-08 01:45:00,7253.2
2020-06-08 01:45:00,7221.5999999999985
2020-06-08 02:00:00,1909.0
2020-06-08 02:00:00,1404.6
2020-06-08 02:00:00,7267.666666666669
2020-06-08 02:00:00,1330.0
2020-06-08 02:00:00,1427.0
2020-06-08 02:00:00,7220.866666666667
2020-06-08 02:00:00,7188.866666666667
2020-06-08 02:00:00,6917.333333333334
2020-06-08 02:00:00,7131.200000000001
2020-06-08 02:00:00,1422.4666666666665
2020-06-08 02:00:00,7196.000000000001
2020-06-08 02:00:00,2143.0
2020-06-08 02:00:00,6648.9333333333325
2020-06-08 02:00:00,2497.1333333333328
2020-06-08 02:00:00,7171.066666666667
2020-06-08 02:00:00,1383.0
2020-06-08 02:00:00,1627.7333333333336
2020-06-08 02:00:00,7050.866666666667
2020-06-08 02:00:00,6616.6
2020-06-08 02:00:00,7120.2
2020-06-08 02:00:00,7526.533333333335
2020-06-08 02:00:00,7482.866666666667
2020-06-08 02:15:00,1909.0
2020-06-08 02:15:00,1634.8
2020-06-08 02:15:00,7530.4
2020-06-08 02:15:00,1330.0
2020-06-08 02:15:00,1427.0
2020-06-08 02:15:00,7486.600000000001
2020-06-08 02:15:00,7455.066666666666
2020-06-08 02:15:00,7173.6
2020-06-08 02:15:00,7390.533333333333
2020-06-08 02:15:00,1633.6
2020-06-08 02:15:00,7461.533333333331
2020-06-08 02:15:00,2143.0
2020-06-08 02:15:00,7386.5999999999985
2020-06-08 02:15:00,2731.2666666666664
2020-06-08 02:15:00,7428.533333333335
2020-06-08 02:15:00,1383.0
2020-06-08 02:15:00,1877.0
2020-06-08 02:15:00,7311.2
2020-06-08 02:15:00,7355.800000000002
2020-06-08 02:15:00,7386.0666666666675
2020-06-08 02:15:00,7747.800000000002
2020-06-08 02:15:00,7705.799999999998
2020-06-08 02:30:00,1936.7333333333336
2020-06-08 02:30:00,1829.0
2020-06-08 02:30:00,7785.642857142858
2020-06-08 02:30:00,1360.2666666666664
2020-06-08 02:30:00,1456.8
2020-06-08 02:30:00,7708.066666666666
2020-06-08 02:30:00,7703.857142857142
2020-06-08 02:30:00,7380.928571428572
2020-06-08 02:30:00,7615.466666666665
2020-06-08 02:30:00,1805.8666666666663
2020-06-08 02:30:00,7667.000000000002
2020-06-08 02:30:00,2166.266666666667
2020-06-08 02:30:00,7636.571428571428
2020-06-08 02:30:00,2952.8
2020-06-08 02:30:00,7644.642857142858
2020-06-08 02:30:00,1409.4666666666667
2020-06-08 02:30:00,2100.2666666666664
2020-06-08 02:30:00,7536.733333333333
2020-06-08 02:30:00,7584.0
2020-06-08 02:30:00,7596.357142857142
2020-06-08 02:30:00,7997.785714285714
2020-06-08 02:30:00,7950.642857142858
2020-06-08 02:45:00,2143.5714285714284
2020-06-08 02:45:00,2065.4
2020-06-08 02:45:00,8032.066666666666
